freq_beautiful,freq_coca_general,freq_acl,cos_target,euclidean_distance,posMASC,is_problematic,word_length,count_vowel,y,posMASC_le
32428241,22565,1557,0.4235629737377167,5.87783670425415,JJ,0,3,1,0,0
18546277,40232,276,0.5943320393562317,5.002870082855225,NN,0,6,2,1,3
264349801,726578,35045,0.5669371485710144,4.25824499130249,VBD,0,4,2,1,9
224177047,71358,12788,0.49137556552886963,5.8714447021484375,NN,0,8,3,1,3
17430646,13574,3554,0.5241135358810425,4.930384635925293,JJ,0,8,4,1,0
250245121,24076,11266,0.4121811091899872,6.185470104217529,NN,0,4,2,1,3
245697701,391962,36892,0.796939156021242,2.9762691434339716,RB,0,4,2,1,5
111356320,40342,19203,0.6888913512229919,4.885349750518799,NN,0,9,4,1,3
1645521,11035,88,0.4255238175392151,5.46352481842041,NNS,0,8,3,1,4
82024459,24139,534,0.5344632863998413,5.683579444885254,NN,0,6,2,0,3
82222044,115601,693,0.7741339206695557,3.2237625122070312,VB,0,8,3,0,8
57103658,41530,13751,0.5248963044319976,6.087326057723919,NN,0,5,2,1,3
6851628,6926,167,0.4268884062767029,6.12400484085083,NNS,0,6,3,1,4
2261724,3645,150,0.4652697443962097,5.142595291137695,NN,0,12,6,1,3
22274656,17143,10099,0.5345242023468018,5.416007041931152,JJ,0,6,2,1,0
199608869,333570,14420,0.6926593780517578,4.17617130279541,VBG,0,4,1,1,10
908705570,832974,84994,0.739838719367981,3.485940933227539,NN,0,4,2,1,3
97850837,248986,3548,0.6581836342811584,4.120123863220215,VB,0,4,1,1,8
65921648,20755,590,0.5678040385246277,5.695039749145508,JJ,0,10,4,1,0
83015916,53946,7490,0.5553876757621765,5.697319507598877,NNS,0,4,1,1,4
190205072,178556,1562,0.612982451915741,5.018670558929443,NN,0,5,2,1,3
136341684,173683,1844,0.5729079842567444,5.424708366394043,JJR,0,5,2,1,1
45445524,10179,852,0.5073497295379639,6.017657279968262,NN,0,3,1,0,3
2072855,6479,31,0.4792492091655731,5.992073059082031,JJ,0,4,1,0,0
190433487,322194,21165,0.7065416581992887,3.607166642809121,RB,0,5,1,1,5
369928941,589713,92586,0.8068894147872925,2.9474782943725586,RB,0,4,1,0,5
681410380,754368,49621,0.7947585582733154,2.9779138565063477,VB,0,3,2,1,8
7246471,3787,80,0.3657865524291992,5.032264709472656,NN,0,9,3,1,3
605984508,1080432,19740,0.8093748092651367,3.039191722869873,VB,0,3,1,0,8
173043002,534884,12092,0.6681210994720459,3.9627723693847656,VBD,0,4,2,0,9
42494931,39479,892,0.5303868055343628,5.862103462219238,NN,0,5,2,1,3
35687918,99791,4609,0.5575345754623413,4.657915115356445,VBZ,0,5,2,1,13
259871557,178801,12580,0.5429176688194275,5.112847805023193,NN,0,4,3,1,3
52004289,55884,11735,0.5449849963188171,5.041604518890381,NN,0,7,3,1,3
199608869,333570,14420,0.5612500309944153,4.8314948081970215,VBN,0,4,1,1,11
5054951,6579,1187,0.44832322001457214,5.693535804748535,JJ,0,6,1,1,0
3509257,3203,33,0.4928048253059387,5.302221298217773,VB,0,4,1,1,8
48483165,63862,350,0.5550947189331055,5.784534454345703,NN,0,7,3,1,3
2041402,5447,79,0.5043449401855469,5.669241428375244,NNS,0,7,3,1,4
217856550,838695,5100,0.6626600623130798,4.063976764678955,VBP,0,5,1,0,12
9529904,7367,88,0.8226431012153625,3.634385585784912,JJ,0,8,4,0,0
22791884,29840,98,0.7422463893890381,3.761943817138672,NN,0,4,1,0,3
27157035,33779,314,0.5628633499145508,4.725224494934082,VB,0,4,2,0,8
107839275,60391,27463,0.5508393049240112,4.700477600097656,JJ,0,6,2,1,0
23714910,22844,268,0.5198081135749817,5.146918296813965,VBN,0,6,2,1,11
405084642,932443,49006,0.7890819267181235,3.1297051430102574,VBD,0,4,2,1,9
306100813,974670,11676,0.8057034015655518,3.0903024673461914,VBP,0,4,1,1,12
365796396,386236,25987,0.7256743907928467,3.635892152786255,JJ,0,4,2,0,0
74702459,33877,367,0.5413509607315063,5.508713722229004,NN,0,4,2,1,3
214844153,55904,34004,0.4079378843307495,6.023322105407715,NN,0,4,2,1,3
2464445,2083,21,0.42343783378601074,5.431981563568115,NN,0,4,1,1,3
74170036,63579,755,0.7561066521430646,3.5914381340104113,NN,0,6,3,1,3
10723716,14956,255,0.4950965642929077,6.564225673675537,NN,0,4,1,0,3
39129365,122986,2953,0.566810131072998,5.4131059646606445,VBD,0,4,1,0,9
919496,5393,27,0.37818723917007446,5.12747049331665,VBD,0,11,4,1,9
28375319,43538,920,0.6187543272972107,4.077269077301025,RB,0,5,3,1,5
31980198,33114,10370,0.5579780340194702,5.012314796447754,NN,0,4,2,1,3
264349801,726578,35045,0.6444054841995239,3.997532606124878,VBD,0,4,2,0,9
166005029,190933,1151,0.5430132746696472,5.2950921058654785,VB,0,4,2,0,8
3130642,3827,7,0.3551958862150057,7.194504586079259,NN,0,8,3,0,3
